   1.750	 122.000	  -2.803	 -184.25938458	 -184.25491698
   1.750	 119.000	  -2.766	 -184.26021027	 -184.25580200
   1.750	 120.000	  -2.749	 -184.25991522	 -184.25553441
   1.750	 121.000	  -2.762	 -184.25963975	 -184.25523820
   1.750	 126.000	  -2.905	 -184.25856089	 -184.25393114
   1.750	 123.000	  -2.868	 -184.25914981	 -184.25458003
   1.750	 124.000	  -2.940	 -184.25893499	 -184.25424996
   1.750	 125.000	  -2.985	 -184.25873915	 -184.25398291
   1.750	 130.000	   3.315	 -184.25797288	 -184.26325567
   1.750	 127.000	  -2.537	 -184.25839802	 -184.25435519
   1.750	 128.000	  -1.288	 -184.25824810	 -184.25619633
   1.750	 129.000	   0.939	 -184.25810783	 -184.25960470
   1.750	 134.000	  13.370	 -184.25738556	 -184.27869275
   1.750	 131.000	   5.766	 -184.25783865	 -184.26702794
   1.750	 132.000	   8.268	 -184.25769983	 -184.27087496
   1.750	 133.000	  10.805	 -184.25755076	 -184.27476931
   1.750	 138.000	  23.813	 -184.25644286	 -184.29439125
   1.750	 135.000	  15.959	 -184.25719836	 -184.28263000
   1.750	 136.000	  18.564	 -184.25698295	 -184.28656723
   1.750	 137.000	  21.184	 -184.25673334	 -184.29049189
   1.750	 139.000	  26.449	 -184.25610444	 -184.29825326
   1.750	 140.000	  29.090	 -184.25570854	 -184.30206628
   1.750	 146.000	  44.817	 -184.25177357	 -184.32319419
   1.750	 143.000	  37.076	 -184.25403505	 -184.31311914
   1.750	 144.000	  39.681	 -184.25336785	 -184.31660350
   1.750	 145.000	  42.258	 -184.25261779	 -184.31996098
   1.750	 150.000	  54.964	 -184.24726717	 -184.33485773
   1.750	 147.000	  47.361	 -184.25082576	 -184.32630011
   1.750	 148.000	  49.895	 -184.24976503	 -184.32927750
   1.750	 149.000	  52.426	 -184.24858197	 -184.33212819
   1.750	 154.000	  65.387	 -184.24052154	 -184.34472173
   1.750	 151.000	  57.518	 -184.24581155	 -184.33747272
   1.750	 152.000	  60.100	 -184.24420675	 -184.33998236
   1.750	 153.000	  62.720	 -184.24244538	 -184.34239587
   1.750	 158.000	  76.622	 -184.23115076	 -184.35325556
   1.750	 155.000	  68.107	 -184.23843106	 -184.34696695
   1.750	 156.000	  70.886	 -184.23617188	 -184.34913619
   1.750	 157.000	  73.725	 -184.23374420	 -184.35123214
   1.750	 162.000	  88.681	 -184.21927142	 -184.36059422
   1.750	 159.000	  79.574	 -184.22839693	 -184.35520569
   1.750	 160.000	  82.574	 -184.22549097	 -184.35708064
   1.750	 161.000	  85.613	 -184.22244421	 -184.35887782
   1.750	 163.000	  91.764	 -184.21599122	 -184.36222640
   1.750	 165.000	  97.901	 -184.20920656	 -184.36522186
   1.750	 171.000	 113.990	 -184.19019266	 -184.37184653
   1.775	  94.000	 -10.697	 -184.27183230	 -184.25478582
   1.775	  91.000	 -10.851	 -184.27202318	 -184.25473121
   1.775	  92.000	 -10.819	 -184.27198574	 -184.25474429
   1.775	  93.000	 -10.767	 -184.27192240	 -184.25476334
   1.775	  98.000	 -10.241	 -184.27119555	 -184.25487621
   1.775	  95.000	 -10.608	 -184.27171481	 -184.25480972
   1.775	  96.000	 -10.502	 -184.27156957	 -184.25483349
   1.775	  97.000	 -10.379	 -184.27139646	 -184.25485599
   1.775	 102.000	  -9.539	 -184.27012158	 -184.25492079
   1.775	  99.000	 -10.086	 -184.27096709	 -184.25489349
   1.775	 100.000	  -9.917	 -184.27071150	 -184.25490704
   1.775	 106.000	  -8.643	 -184.26865772	 -184.25488404
   1.775	 103.000	  -9.330	 -184.26978910	 -184.25492009
   1.775	 104.000	  -9.111	 -184.26943324	 -184.25491393
   1.775	 105.000	  -8.881	 -184.26905552	 -184.25490197
   1.775	 110.000	  -7.632	 -184.26690933	 -184.25474719
   1.775	 107.000	  -8.397	 -184.26824184	 -184.25485989
   1.775	 108.000	  -8.146	 -184.26781014	 -184.25482926
   1.775	 109.000	  -7.890	 -184.26736508	 -184.25479188
   1.775	 114.000	  -6.624	 -184.26503874	 -184.25448282
   1.775	 111.000	  -7.374	 -184.26644576	 -184.25469472
   1.775	 112.000	  -7.118	 -184.26597738	 -184.25463370
   1.775	 113.000	  -6.867	 -184.26550731	 -184.25456338
   1.775	 118.000	  -5.775	 -184.26324240	 -184.25403875
   1.775	 115.000	  -6.390	 -184.26457489	 -184.25439099
   1.775	 116.000	  -6.170	 -184.26411890	 -184.25428690
   1.775	 117.000	  -5.964	 -184.26367380	 -184.25416966
   1.775	 122.000	  -5.199	 -184.26169741	 -184.25341152
   1.775	 119.000	  -5.605	 -184.26282719	 -184.25389447
   1.775	 120.000	  -5.454	 -184.26243029	 -184.25373845
   1.775	 121.000	  -5.320	 -184.26205334	 -184.25357468
   1.775	 126.000	  -4.471	 -184.26048345	 -184.25335862
   1.775	 123.000	  -5.082	 -184.26136293	 -184.25326500
   1.775	 124.000	  -4.948	 -184.26104970	 -184.25316523
   1.775	 125.000	  -4.764	 -184.26075698	 -184.25316541
   1.775	 130.000	   2.115	 -184.25953517	 -184.26290620
   1.775	 127.000	  -3.832	 -184.26022722	 -184.25412010
   1.775	 128.000	  -2.301	 -184.25998607	 -184.25631840
   1.775	 129.000	  -0.187	 -184.25975683	 -184.25945904
   1.775	 134.000	  11.997	 -184.25862037	 -184.27773947
   1.775	 131.000	   4.507	 -184.25931633	 -184.26649865
   1.775	 132.000	   6.959	 -184.25909479	 -184.27018519
   1.775	 133.000	   9.459	 -184.25886477	 -184.27393869
   1.775	 138.000	  22.432	 -184.25737997	 -184.29312833
   1.775	 135.000	  14.569	 -184.25835566	 -184.28157212
   1.775	 136.000	  17.167	 -184.25806467	 -184.28542272
   1.775	 137.000	  19.790	 -184.25774153	 -184.28927892
   1.775	 142.000	  33.224	 -184.25532250	 -184.30826897
   1.775	 139.000	  25.092	 -184.25697335	 -184.29695992
   1.775	 140.000	  27.768	 -184.25651313	 -184.30076504
   1.775	 146.000	  43.907	 -184.25225605	 -184.32222687
   1.775	 143.000	  35.952	 -184.25462004	 -184.31191343
   1.775	 144.000	  38.622	 -184.25390738	 -184.31545532
   1.775	 145.000	  41.273	 -184.25312264	 -184.31889532
   1.775	 150.000	  54.264	 -184.24783162	 -184.33430738
   1.775	 147.000	  46.524	 -184.25130055	 -184.32544064
   1.775	 148.000	  49.121	 -184.25024931	 -184.32852856
   1.775	 149.000	  51.700	 -184.24909539	 -184.33148502
   1.775	 154.000	  64.498	 -184.24153500	 -184.34431900
   1.775	 151.000	  56.818	 -184.24645073	 -184.33699635
   1.775	 152.000	  59.369	 -184.24494551	 -184.33955642
   1.775	 153.000	  61.926	 -184.24330901	 -184.34199426
   1.775	 158.000	  75.106	 -184.23298289	 -184.35267201
   1.775	 155.000	  67.095	 -184.23961825	 -184.34654037
   1.775	 156.000	  69.724	 -184.23755495	 -184.34866788
   1.775	 157.000	  72.394	 -184.23534310	 -184.35070974
   1.775	 162.000	  86.356	 -184.22215630	 -184.35977397
   1.775	 159.000	  77.862	 -184.23047701	 -184.35455844
   1.775	 160.000	  80.660	 -184.22783095	 -184.35637115
   1.775	 161.000	  83.494	 -184.22505334	 -184.35811014
   1.775	 163.000	  89.234	 -184.21915590	 -184.36135965
   1.775	 164.000	  92.112	 -184.21607280	 -184.36286261
   1.775	 165.000	  94.969	 -184.21293316	 -184.36427662
   1.775	 170.000	 107.914	 -184.19788410	 -184.36985658
   1.775	 171.000	 109.967	 -184.19545350	 -184.37069780
   1.800	  94.000	 -14.527	 -184.27588943	 -184.25273978
   1.800	  91.000	 -14.681	 -184.27611341	 -184.25271833
   1.800	  92.000	 -14.649	 -184.27606876	 -184.25272332
   1.800	  93.000	 -14.598	 -184.27599417	 -184.25273079
   1.800	  98.000	 -14.052	 -184.27516717	 -184.25277354
   1.800	  95.000	 -14.436	 -184.27575438	 -184.25274934
   1.800	  96.000	 -14.326	 -184.27558897	 -184.25275868
   1.800	  97.000	 -14.198	 -184.27539319	 -184.25276695
   1.800	 102.000	 -13.301	 -184.27396746	 -184.25277153
   1.800	  99.000	 -13.889	 -184.27491116	 -184.25277784
   1.800	 100.000	 -13.709	 -184.27462551	 -184.25277926
   1.800	 101.000	 -13.512	 -184.27431072	 -184.25277733
   1.800	 106.000	 -12.315	 -184.27233079	 -184.25270507
   1.800	 103.000	 -13.074	 -184.27359660	 -184.25276165
   1.800	 104.000	 -12.834	 -184.27319925	 -184.25274739
   1.800	 105.000	 -12.580	 -184.27277677	 -184.25272854
   1.800	 110.000	 -11.162	 -184.27035409	 -184.25256570
   1.800	 107.000	 -12.040	 -184.27186323	 -184.25267699
   1.800	 108.000	 -11.754	 -184.27137626	 -184.25264435
   1.800	 109.000	 -11.462	 -184.27087232	 -184.25260722
   1.800	 114.000	  -9.943	 -184.26819939	 -184.25235478
   1.800	 111.000	 -10.859	 -184.26982452	 -184.25251974
   1.800	 112.000	 -10.553	 -184.26928668	 -184.25246927
   1.800	 113.000	 -10.247	 -184.26874384	 -184.25241430
   1.800	 118.000	  -8.785	 -184.26607321	 -184.25207282
   1.800	 115.000	  -9.642	 -184.26765676	 -184.25229064
   1.800	 116.000	  -9.348	 -184.26711936	 -184.25222196
   1.800	 117.000	  -9.062	 -184.26659047	 -184.25214907
   1.800	 122.000	  -7.761	 -184.26416991	 -184.25180119
   1.800	 119.000	  -8.519	 -184.26557037	 -184.25199511
   1.800	 120.000	  -8.261	 -184.26508436	 -184.25191921
   1.800	 121.000	  -8.011	 -184.26461709	 -184.25185111
   1.800	 126.000	  -6.273	 -184.26258676	 -184.25259033
   1.800	 123.000	  -7.502	 -184.26374352	 -184.25178780
   1.800	 124.000	  -7.212	 -184.26333798	 -184.25184510
   1.800	 125.000	  -6.843	 -184.26295276	 -184.25204750
   1.800	 130.000	   0.586	 -184.26127437	 -184.26220858
   1.800	 127.000	  -5.251	 -184.26223840	 -184.25387028
   1.800	 128.000	  -3.640	 -184.26190582	 -184.25610567
   1.800	 129.000	  -1.627	 -184.26158579	 -184.25899315
   1.800	 134.000	  10.262	 -184.26000740	 -184.27636165
   1.800	 131.000	   2.909	 -184.26096657	 -184.26560252
   1.800	 132.000	   5.306	 -184.26065673	 -184.26911216
   1.800	 133.000	   7.760	 -184.26033897	 -184.27270546
   1.800	 138.000	  20.643	 -184.25842629	 -184.29132252
   1.800	 135.000	  12.807	 -184.25965619	 -184.28006479
   1.800	 136.000	  15.387	 -184.25927951	 -184.28380080
   1.800	 137.000	  18.001	 -184.25887145	 -184.28755714
   1.800	 142.000	  31.542	 -184.25603336	 -184.30629953
   1.800	 139.000	  23.311	 -184.25793784	 -184.29508569
   1.800	 140.000	  26.003	 -184.25739931	 -184.29883727
   1.800	 141.000	  28.726	 -184.25679904	 -184.30257730
   1.800	 145.000	  39.814	 -184.25357765	 -184.31702573
   1.800	 150.000	  53.252	 -184.24806998	 -184.33293243
   1.800	 147.000	  45.239	 -184.25163610	 -184.32372837
   1.800	 148.000	  47.930	 -184.25053942	 -184.32692042
   1.800	 149.000	  50.602	 -184.24935231	 -184.32999152
   1.800	 154.000	  63.633	 -184.24188990	 -184.34329596
   1.800	 151.000	  55.879	 -184.24668752	 -184.33573606
   1.800	 153.000	  61.066	 -184.24360237	 -184.34091702
   1.800	 158.000	  73.889	 -184.23381350	 -184.35156314
   1.800	 155.000	  66.192	 -184.24005799	 -184.34554117
   1.800	 156.000	  68.748	 -184.23810289	 -184.34766040
   1.800	 157.000	  71.312	 -184.23602182	 -184.34966407
   1.800	 162.000	  84.415	 -184.22375978	 -184.35828332
   1.800	 159.000	  76.486	 -184.23147855	 -184.35336743
   1.800	 160.000	  79.107	 -184.22902009	 -184.35508505
   1.800	 161.000	  81.751	 -184.22644407	 -184.35672256
   1.800	 167.000	  97.549	 -184.20935759	 -184.36481147
   1.825	  94.000	 -18.014	 -184.27969974	 -184.25099223
   1.825	  91.000	 -18.164	 -184.27994546	 -184.25100004
   1.825	  92.000	 -18.134	 -184.27989626	 -184.25099859
   1.825	  93.000	 -18.084	 -184.27981433	 -184.25099604
   1.825	  98.000	 -17.543	 -184.27891762	 -184.25096114
   1.825	  95.000	 -17.925	 -184.27955259	 -184.25098700
   1.825	  96.000	 -17.817	 -184.27937303	 -184.25098017
   1.825	  97.000	 -17.689	 -184.27916129	 -184.25097161
   1.825	 102.000	 -16.777	 -184.27763127	 -184.25089568
   1.825	  99.000	 -17.378	 -184.27864234	 -184.25094857
   1.825	 100.000	 -17.195	 -184.27833587	 -184.25093364
   1.825	 101.000	 -16.995	 -184.27799864	 -184.25091610
   1.825	 106.000	 -15.749	 -184.27587793	 -184.25078092
   1.825	 103.000	 -16.543	 -184.27723447	 -184.25087211
   1.825	 104.000	 -16.293	 -184.27680917	 -184.25084519
   1.825	 105.000	 -16.028	 -184.27635651	 -184.25081477
   1.825	 110.000	 -14.513	 -184.27374281	 -184.25061505
   1.825	 107.000	 -15.456	 -184.27537513	 -184.25074376
   1.825	 108.000	 -15.152	 -184.27485009	 -184.25070348
   1.825	 109.000	 -14.837	 -184.27430516	 -184.25066048
   1.825	 114.000	 -13.153	 -184.27137926	 -184.25041893
   1.825	 111.000	 -14.181	 -184.27316591	 -184.25056771
   1.825	 112.000	 -13.842	 -184.27257750	 -184.25051883
   1.825	 113.000	 -13.499	 -184.27198082	 -184.25046900
   1.825	 118.000	 -11.770	 -184.26899321	 -184.25023592
   1.825	 115.000	 -12.806	 -184.27077627	 -184.25036930
   1.825	 116.000	 -12.459	 -184.27017535	 -184.25032117
   1.825	 117.000	 -12.113	 -184.26957992	 -184.25027595
   1.825	 122.000	 -10.385	 -184.26678662	 -184.25023783
   1.825	 119.000	 -11.429	 -184.26841818	 -184.25020445
   1.825	 120.000	 -11.088	 -184.26785743	 -184.25018709
   1.825	 121.000	 -10.743	 -184.26731307	 -184.25019294
   1.825	 126.000	  -8.100	 -184.26486953	 -184.25196144
   1.825	 123.000	  -9.995	 -184.26627906	 -184.25035110
   1.825	 125.000	  -8.947	 -184.26532107	 -184.25106389
   1.825	 130.000	  -1.223	 -184.26320954	 -184.26126083
   1.825	 127.000	  -6.877	 -184.26443485	 -184.25347617
   1.825	 128.000	  -5.257	 -184.26401529	 -184.25563714
   1.825	 129.000	  -3.337	 -184.26360816	 -184.25829064
   1.825	 134.000	   8.190	 -184.26159171	 -184.27464374
   1.825	 131.000	   1.016	 -184.26281438	 -184.26443271
   1.825	 132.000	   3.342	 -184.26241693	 -184.26774260
   1.825	 133.000	   5.737	 -184.26201132	 -184.27115411
   1.825	 138.000	  18.459	 -184.25965837	 -184.28907394
   1.825	 135.000	  10.694	 -184.26115234	 -184.27819401
   1.825	 136.000	  13.243	 -184.26068749	 -184.28179078
   1.825	 137.000	  15.832	 -184.26019144	 -184.28542131
   1.825	 139.000	  21.119	 -184.25908277	 -184.29273811
   1.825	 140.000	  23.811	 -184.25845866	 -184.29640344
   1.825	 141.000	  26.532	 -184.25777941	 -184.30006163
   1.825	 146.000	  40.631	 -184.25313707	 -184.31788707
   1.825	 143.000	  32.177	 -184.25608723	 -184.30736474
   1.825	 145.000	  37.842	 -184.25415484	 -184.31446052
   1.825	 150.000	  51.744	 -184.24825696	 -184.33071696
   1.825	 147.000	  43.421	 -184.25204237	 -184.32123788
   1.825	 148.000	  46.206	 -184.25086646	 -184.32450112
   1.825	 149.000	  48.983	 -184.24960576	 -184.32766480
   1.825	 154.000	  62.547	 -184.24192235	 -184.34159682
   1.825	 151.000	  54.486	 -184.24681702	 -184.33364608
   1.825	 152.000	  57.203	 -184.24528305	 -184.33644147
   1.825	 153.000	  59.891	 -184.24365233	 -184.33909401
   1.825	 155.000	  65.170	 -184.24009077	 -184.34394616
   1.825	 157.000	  70.327	 -184.23611534	 -184.34818831
   1.850	  94.000	 -21.162	 -184.28327655	 -184.24955205
   1.850	  91.000	 -21.305	 -184.28353488	 -184.24958373
   1.850	  92.000	 -21.276	 -184.28348312	 -184.24957730
   1.850	  93.000	 -21.229	 -184.28339696	 -184.24956668
   1.850	  98.000	 -20.707	 -184.28245743	 -184.24945824
   1.850	  95.000	 -21.077	 -184.28312211	 -184.24953360
   1.850	  96.000	 -20.973	 -184.28293389	 -184.24951166
   1.850	  97.000	 -20.849	 -184.28271221	 -184.24948643
   1.850	 102.000	 -19.952	 -184.28111669	 -184.24932041
   1.850	  99.000	 -20.546	 -184.28216999	 -184.24942737
   1.850	 100.000	 -20.367	 -184.28185037	 -184.24939405
   1.850	 101.000	 -20.169	 -184.28149907	 -184.24935837
   1.850	 106.000	 -18.917	 -184.27929213	 -184.24914563
   1.850	 103.000	 -19.719	 -184.28070391	 -184.24928019
   1.850	 105.000	 -19.200	 -184.27979055	 -184.24919280
   1.850	 110.000	 -17.644	 -184.27705774	 -184.24893972
   1.850	 107.000	 -18.619	 -184.27876774	 -184.24909633
   1.850	 108.000	 -18.307	 -184.27821914	 -184.24904521
   1.850	 109.000	 -17.982	 -184.27764836	 -184.24899280
   1.850	 114.000	 -16.199	 -184.27455288	 -184.24873754
   1.850	 111.000	 -17.296	 -184.27644990	 -184.24888667
   1.850	 112.000	 -16.939	 -184.27582773	 -184.24883448
   1.850	 113.000	 -16.572	 -184.27519430	 -184.24878435
   1.850	 118.000	 -14.653	 -184.27197472	 -184.24862389
   1.850	 115.000	 -15.820	 -184.27390683	 -184.24869565
   1.850	 116.000	 -15.436	 -184.27325956	 -184.24866069
   1.850	 117.000	 -15.047	 -184.27261444	 -184.24863543
   1.850	 122.000	 -12.944	 -184.26952397	 -184.24889619
   1.850	 119.000	 -14.252	 -184.27134338	 -184.24863191
   1.850	 120.000	 -13.839	 -184.27072309	 -184.24866863
   1.850	 121.000	 -13.408	 -184.27011606	 -184.24874865
   1.850	 126.000	  -9.997	 -184.26731806	 -184.25138630
   1.850	 123.000	 -12.422	 -184.26894790	 -184.24915222
   1.850	 124.000	 -11.800	 -184.26838834	 -184.24958361
   1.850	 130.000	  -3.260	 -184.26534175	 -184.26014655
   1.850	 127.000	  -8.691	 -184.26680605	 -184.25295615
   1.850	 128.000	  -7.099	 -184.26630780	 -184.25499528
   1.850	 129.000	  -5.269	 -184.26582096	 -184.25742490
   1.850	 134.000	   5.824	 -184.26339413	 -184.27267513
   1.850	 131.000	  -1.121	 -184.26486516	 -184.26307939
   1.850	 132.000	   1.118	 -184.26438552	 -184.26616774
   1.850	 133.000	   3.437	 -184.26389707	 -184.26937477
   1.850	 135.000	   8.270	 -184.26287101	 -184.27604986
   1.850	 136.000	  10.769	 -184.26232207	 -184.27948379
   1.850	 137.000	  13.317	 -184.26174166	 -184.28296392
   1.850	 142.000	  26.671	 -184.25817123	 -184.30067341
   1.850	 139.000	  18.545	 -184.26046395	 -184.29001659
   1.850	 140.000	  21.218	 -184.25975548	 -184.29356789
   1.850	 141.000	  23.927	 -184.25899328	 -184.29712300
   1.850	 146.000	  38.185	 -184.25387214	 -184.31472343
   1.850	 150.000	  49.620	 -184.24862475	 -184.32769917
   1.850	 147.000	  41.033	 -184.25268380	 -184.31807447
   1.850	 148.000	  43.892	 -184.25141524	 -184.32136085
   1.850	 152.000	  55.399	 -184.24548031	 -184.33376368
   1.850	 153.000	  58.252	 -184.24377428	 -184.33660403
   1.875	  94.000	 -23.984	 -184.28663105	 -184.24841015
   1.875	  91.000	 -24.118	 -184.28689487	 -184.24846021
   1.875	  92.000	 -24.091	 -184.28684200	 -184.24845004
   1.875	  93.000	 -24.047	 -184.28675401	 -184.24843326
   1.875	  98.000	 -23.552	 -184.28579459	 -184.24826268
   1.875	  95.000	 -23.903	 -184.28647331	 -184.24838111
   1.875	  96.000	 -23.804	 -184.28628109	 -184.24834648
   1.875	  97.000	 -23.687	 -184.28605472	 -184.24830682
   1.875	 102.000	 -22.825	 -184.28442682	 -184.24805329
   1.875	  99.000	 -23.398	 -184.28550118	 -184.24821467
   1.875	 100.000	 -23.225	 -184.28517501	 -184.24816342
   1.875	 101.000	 -23.034	 -184.28481667	 -184.24810944
   1.875	 106.000	 -21.808	 -184.28256748	 -184.24781355
   1.875	 103.000	 -22.597	 -184.28400612	 -184.24799536
   1.875	 104.000	 -22.352	 -184.28355539	 -184.24793594
   1.875	 105.000	 -22.088	 -184.28307549	 -184.24787524
   1.875	 110.000	 -20.532	 -184.28028275	 -184.24756369
   1.875	 107.000	 -21.512	 -184.28203258	 -184.24775108
   1.875	 108.000	 -21.200	 -184.28147227	 -184.24768823
   1.875	 109.000	 -20.873	 -184.28088831	 -184.24762548
   1.875	 114.000	 -19.041	 -184.27769529	 -184.24735080
   1.875	 111.000	 -20.177	 -184.27965794	 -184.24750392
   1.875	 112.000	 -19.810	 -184.27901650	 -184.24744743
   1.875	 113.000	 -19.431	 -184.27836128	 -184.24739569
   1.875	 118.000	 -17.372	 -184.27498776	 -184.24730324
   1.875	 115.000	 -18.641	 -184.27702175	 -184.24731526
   1.875	 116.000	 -18.230	 -184.27634384	 -184.24729231
   1.875	 117.000	 -17.808	 -184.27566482	 -184.24728629
   1.875	 122.000	 -15.374	 -184.27235250	 -184.24785290
   1.875	 119.000	 -16.920	 -184.27431559	 -184.24735197
   1.875	 120.000	 -16.444	 -184.27365094	 -184.24744536
   1.875	 121.000	 -15.935	 -184.27299600	 -184.24760270
   1.875	 126.000	 -11.975	 -184.26990909	 -184.25082590
   1.875	 123.000	 -14.736	 -184.27172164	 -184.24823830
   1.875	 124.000	 -13.985	 -184.27110406	 -184.24881697
   1.875	 125.000	 -13.079	 -184.27049993	 -184.24965768
   1.875	 130.000	  -5.470	 -184.26765765	 -184.25894091
   1.875	 127.000	 -10.650	 -184.26933103	 -184.25235935
   1.875	 128.000	  -9.106	 -184.26876474	 -184.25425274
   1.875	 129.000	  -7.369	 -184.26820814	 -184.25646524
   1.875	 134.000	   3.222	 -184.26541452	 -184.27054900
   1.875	 131.000	  -3.440	 -184.26710844	 -184.26162593
   1.875	 132.000	  -1.304	 -184.26655515	 -184.26447647
   1.875	 133.000	   0.920	 -184.26599233	 -184.26745920
   1.875	 138.000	  13.046	 -184.26284287	 -184.28363352
   1.875	 135.000	   5.591	 -184.26481622	 -184.27372618
   1.875	 136.000	   8.021	 -184.26419189	 -184.27697479
   1.875	 137.000	  10.508	 -184.26353597	 -184.28028126
   1.875	 142.000	  23.657	 -184.25958894	 -184.29728955
   1.875	 139.000	  15.633	 -184.26210706	 -184.28702052
   1.875	 140.000	  18.266	 -184.26132305	 -184.29043193
   1.875	 141.000	  20.942	 -184.26048546	 -184.29385806
   1.875	 146.000	  35.064	 -184.25510213	 -184.31097955
   1.875	 144.000	  29.387	 -184.25740301	 -184.30423396
   1.875	 145.000	  32.212	 -184.25628820	 -184.30762176
   1.875	 149.000	  43.933	 -184.25089670	 -184.32090784
   1.875	 152.000	  52.741	 -184.24606914	 -184.33011661
   1.875	 153.000	  55.683	 -184.24427315	 -184.33300983
   1.875	 158.000	  70.103	 -184.23388302	 -184.34559918
   1.875	 155.000	  61.536	 -184.24039714	 -184.33846109
   1.875	 156.000	  64.430	 -184.23831762	 -184.34099330
   1.875	 157.000	  67.289	 -184.23614542	 -184.34337774
   1.875	 162.000	  80.649	 -184.22402647	 -184.35254887
   1.875	 159.000	  72.859	 -184.23153404	 -184.34764186
   1.875	 160.000	  75.544	 -184.22910349	 -184.34949017
   1.875	 161.000	  78.144	 -184.22659807	 -184.35112900
   1.875	 166.000	  89.493	 -184.21335858	 -184.35597442
   1.875	 163.000	  83.045	 -184.22139992	 -184.35374051
   1.875	 164.000	  85.323	 -184.21873295	 -184.35470387
   1.875	 165.000	  87.475	 -184.21604432	 -184.35544473
   1.875	 167.000	  91.368	 -184.21070813	 -184.35631274
   1.900	  94.000	 -26.499	 -184.28977299	 -184.24754468
   1.900	  91.000	 -26.624	 -184.29003688	 -184.24760808
   1.900	  92.000	 -26.599	 -184.28998402	 -184.24759523
   1.900	  93.000	 -26.557	 -184.28989601	 -184.24757401
   1.900	  98.000	 -26.092	 -184.28893539	 -184.24735537
   1.900	  95.000	 -26.423	 -184.28961515	 -184.24750766
   1.900	  96.000	 -26.330	 -184.28942272	 -184.24746332
   1.900	  97.000	 -26.220	 -184.28919601	 -184.24741234
   1.900	 102.000	 -25.402	 -184.28756403	 -184.24708366
   1.900	  99.000	 -25.946	 -184.28864133	 -184.24729318
   1.900	 100.000	 -25.783	 -184.28831434	 -184.24722660
   1.900	 101.000	 -25.601	 -184.28795501	 -184.24715647
   1.900	 106.000	 -24.422	 -184.28569931	 -184.24678078
   1.900	 103.000	 -25.184	 -184.28714212	 -184.24700899
   1.900	 104.000	 -24.948	 -184.28669009	 -184.24693321
   1.900	 105.000	 -24.694	 -184.28620883	 -184.24685697
   1.900	 110.000	 -23.164	 -184.28340355	 -184.24648919
   1.900	 107.000	 -24.132	 -184.28516264	 -184.24670531
   1.900	 108.000	 -23.826	 -184.28460009	 -184.24663103
   1.900	 109.000	 -23.503	 -184.28401314	 -184.24655869
   1.900	 114.000	 -21.657	 -184.28078310	 -184.24627018
   1.900	 111.000	 -22.810	 -184.28277334	 -184.24642373
   1.900	 112.000	 -22.440	 -184.28212480	 -184.24636388
   1.900	 113.000	 -22.056	 -184.28146047	 -184.24631184
   1.900	 115.000	 -21.243	 -184.28009560	 -184.24624231
   1.900	 116.000	 -20.813	 -184.27940094	 -184.24623286
   1.900	 117.000	 -20.366	 -184.27870211	 -184.24624742
   1.900	 122.000	 -17.664	 -184.27523950	 -184.24708996
   1.900	 119.000	 -19.403	 -184.27730343	 -184.24638345
   1.900	 120.000	 -18.874	 -184.27660879	 -184.24653087
   1.900	 121.000	 -18.300	 -184.27592025	 -184.24675702
   1.900	 126.000	 -14.013	 -184.27261247	 -184.25028202
   1.900	 123.000	 -16.944	 -184.27456778	 -184.24756590
   1.900	 124.000	 -16.113	 -184.27390583	 -184.24822792
   1.900	 125.000	 -15.144	 -184.27325403	 -184.24912073
   1.900	 130.000	  -7.797	 -184.27013314	 -184.25770834
   1.900	 127.000	 -12.706	 -184.27198094	 -184.25173214
   1.900	 128.000	 -11.226	 -184.27135870	 -184.25346895
   1.900	 129.000	  -9.584	 -184.27074388	 -184.25547155
   1.900	 134.000	   0.451	 -184.26763695	 -184.26835543
   1.900	 131.000	  -5.884	 -184.26952201	 -184.26014484
   1.900	 132.000	  -3.863	 -184.26890562	 -184.26274903
   1.900	 133.000	  -1.748	 -184.26827897	 -184.26549351
   1.900	 138.000	   9.933	 -184.26480996	 -184.28063862
   1.900	 135.000	   2.724	 -184.26697440	 -184.27131593
   1.900	 136.000	   5.066	 -184.26628599	 -184.27435894
   1.900	 137.000	   7.470	 -184.26556636	 -184.27747070
   1.900	 139.000	  12.450	 -184.26401133	 -184.28385157
   1.900	 140.000	  15.019	 -184.26316502	 -184.28709913
   1.900	 141.000	  17.637	 -184.26226568	 -184.29037137
   1.900	 146.000	  31.587	 -184.25656723	 -184.30690371
   1.900	 143.000	  23.008	 -184.26028701	 -184.29695328
   1.900	 150.000	  43.416	 -184.25052589	 -184.31971359
   1.900	 147.000	  34.449	 -184.25523625	 -184.31013482
   1.900	 149.000	  40.468	 -184.25211943	 -184.31660869
   1.900	 154.000	  55.404	 -184.24320819	 -184.33150000
   1.900	 166.000	  88.702	 -184.21265904	 -184.35401498
   1.900	 163.000	  81.741	 -184.22116955	 -184.35143210
   1.900	 164.000	  84.273	 -184.21834604	 -184.35264302
   1.900	 165.000	  86.608	 -184.21549909	 -184.35351818
   1.900	 170.000	  94.371	 -184.20230147	 -184.35269147
   1.900	 167.000	  90.520	 -184.20986505	 -184.35411856
   1.900	 168.000	  92.053	 -184.20716622	 -184.35386167
   1.900	 169.000	  93.323	 -184.20462189	 -184.35334137
   1.900	 171.000	  95.248	 -184.20028152	 -184.35206856
